,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
0,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Winter,15,9,5,6,no,yes,16,66
1,Construction Engineering,Washington State University,Unemployed,Full Time,Spring,Fall,6,8,1,6,yes,no,77,35
2,Chemical Engineering,Central Washington University,Full Time,Part Time,Fall,Summer,6,29,1,2,yes,no,42,44
3,Computer Science,Western Washington University,Unemployed,Part Time,Fall,Winter,16,16,6,0,no,yes,19,70
4,Mechanical Engineering,Washington State University,Unemployed,Part Time,Spring,Summer,1,15,2,1,yes,no,45,85
5,Computer Science,University of Washington Bothell,Unemployed,Part Time,Summer,Spring,22,8,1,0,yes,yes,94,39
6,Civil Engineering,Walla Walla University,Unemployed,Full Time,Fall,Fall,15,21,3,0,yes,yes,37,82
7,General Major,Seattle University,Part Time,Full Time,Summer,Summer,8,1,6,7,no,yes,62,95
8,Computer Science,Seattle University,Full Time,Part Time,Spring,Fall,3,12,6,3,yes,yes,80,64
9,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Winter,9,2,2,3,yes,yes,74,86
10,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Spring,9,12,3,3,yes,yes,94,52
11,Chemical Engineering,Seattle University,Unemployed,Full Time,Winter,Spring,5,25,1,6,yes,yes,64,80
12,Computer Science,Washington State University,Part Time,Full Time,Summer,Spring,8,21,4,2,yes,no,88,90
13,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Spring,1,18,4,4,yes,yes,9,43
14,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Winter,8,14,6,6,no,no,29,72
15,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Summer,1,19,1,3,no,no,53,69
16,General Major,University of Washington Bothell,Part Time,Part Time,Summer,Spring,30,24,5,2,yes,yes,10,77
17,Chemical Engineering,Central Washington University,Full Time,Full Time,Winter,Winter,19,5,1,4,yes,yes,44,48
18,Mechanical Engineering,Central Washington University,Full Time,Full Time,Winter,Spring,15,4,2,4,no,no,68,87
19,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Spring,17,16,6,7,no,no,24,41
20,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,7,15,6,2,no,yes,84,63
21,General Major,Eastern Washington University,Full Time,Part Time,Spring,Summer,8,13,5,3,yes,yes,88,70
22,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Fall,Spring,28,6,3,6,no,yes,97,56
23,General Major,Seattle University,Part Time,Part Time,Spring,Spring,16,19,5,5,no,no,54,56
24,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Summer,19,10,1,2,yes,yes,38,59
25,Civil Engineering,Central Washington University,Part Time,Full Time,Spring,Summer,26,27,4,3,no,no,70,80
26,Electrical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Winter,21,2,1,3,yes,no,46,74
27,Chemical Engineering,Washington State University,Part Time,Full Time,Winter,Summer,25,20,6,1,yes,no,63,82
28,Civil Engineering,Washington State University,Unemployed,Full Time,Spring,Summer,4,25,2,6,no,yes,84,71
29,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Summer,8,10,2,4,no,no,19,66
30,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Summer,10,13,1,1,no,yes,96,43
31,Mechanical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Spring,8,15,6,0,no,no,10,78
32,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Fall,17,5,1,6,no,yes,54,55
33,Construction Engineering,Seattle University,Unemployed,Part Time,Spring,Summer,5,9,2,5,yes,yes,75,49
34,Civil Engineering,Washington State University,Part Time,Full Time,Spring,Summer,2,8,4,7,yes,no,87,45
35,Construction Engineering,Washington State University,Unemployed,Full Time,Fall,Fall,9,2,1,3,no,no,87,68
